Metric,Value
node_features,24
edge_features,16
initial_dim_gcn,24
edge_dim_feature,16
hidden_dim_nn_1,20
hidden_dim_nn_2,20
hidden_dim_gat_0,50
hidden_dim_fcn_1,100
hidden_dim_fcn_2,20
hidden_dim_fcn_3,10
batch_size,70
learning_rate,0.0005
weight_decay,1e-05
number_of_epochs,300
threshold,0.5
TP_training,17406
TN_training,31755
FP_training,103
FN_training,112
ACC_training,0.9956456578094621
PR_training,0.9941173110971501
SN_training,0.9936065760931613
SP_training,0.9967669031326511
F1_training,0.9938618779798442
mcc_training,0.9904880847365424
roc_auc_training,0.9998196379067115
TP_validation,3780
TN_validation,7555
FP_validation,441
FN_validation,567
ACC_validation,0.9183342785384428
PR_validation,0.8955223880597015
SN_validation,0.8695652173913043
SP_validation,0.9448474237118559
F1_validation,0.8823529411764706
mcc_validation,0.8200428573464839
roc_auc_validation,0.9614558832211137

